seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_00030f,2.3436783659086378,2.0150945537628493,1.2866839377069819,0.4216370213524256,2.6511289075572546,2.490743624664138,24.717246737577536,2.6666844445629638e-05,0.002322130807591866,673767.0,1.649915822767654,1.3,2.514985390643415,-2.7,2.7501904565954645,-0.03846000222521552,0.004459923557161853,0.014845965741671054,18.0,50.48999800940676,7.0,2.0,10.42,0.32790763526452193,-8.0,91.6,4.10216089763904,11.0,-2.0,-63.7,-5.446286738019823e-07,7.8,6.999206304209541,11.0,3.469053620022447,4.893689687028069,4.491922848704256,4.0224047482573715,4.23766243035058,5.224606666666666,2.4995555272855907,75065.61939970136,8.362222651709683,2.7992324933400785,75008.26184339492,-75.0,45.0,115.0,91.6,2.737523857872362,5.2268463103706395,75063.22615475606,0.005003246445902301,2.4395703055155296,74583.74986177395,8.508256074039032,-75.0,-36.0,-37.0,5.350451034532767,5.15,10.42,3.83,0.4199268649420695,75004.54137718247,4.2675,-0.22,115.0,4.49171780041494,43.0,4.7938756204632185,43.0,63.41012887894524,0.2318909796682471,74583.59615888259,5.495,3.48,-37.0,3.2485210541332137,4.4914683190045706,4.867,40.0,0.6607533333333333,3.774,4.099,0.0,24.717246737577536,63.41012887894524,50.48999800940676,4.49178,4.49598,4.46644,6.019017079778061,11.8,1.7785234899328837e-06,-3.407406073681654e-05,4.66977985323545e-07,1.8667911194079502e-05,-1.185888480763893e-05,-1.4740429101000584e-05,5.0,4.3842,28.83756809916454,3.889,19.0,5.48,-2.476946080110085e-07,14.670529730939624,4.0,13.155952191995793,4.0,1.5333333333333334,0.0,16.026427038999113
seg_0012b5,2.3110406943431183,2.0369069441164442,1.264911064071588,0.4830458915524531,2.6379983008023107,2.5409319816429945,29.68031092924834,-1.3333422222814819e-05,-0.03178823203665555,625673.0,1.6363916944877124,0.8,2.4756592836837066,-5.2,2.7063990089409122,0.012832647811093952,0.006173394104420479,-0.03646839735685472,20.0,58.37331184157306,7.0,2.0,11.9,0.29570785915410513,-12.0,99.3,5.045368597304222,11.0,-2.0,-97.6,-2.4544911841090955e-06,7.5,7.905694150421549,12.0,3.6335760501687386,5.922839443206628,4.1711696035095445,4.269961364785833,4.595950850020459,5.19834,3.4962191121888653,74882.23313131605,9.954725795146988,4.121630874760072,74815.85021063335,-140.0,22.0,152.0,99.3,3.492504294430837,3.523252628028278,74875.05320140118,-0.016035706466006217,3.7533878611951814,74347.28083089423,10.933346105244096,-140.0,-12.0,-19.0,6.249515353149148,4.83,11.9,3.5,0.4704311148794046,74810.30783084844,4.1285,-3.45,152.0,4.17146963662684,49.0,4.14756231199307,40.0,111.7246615568828,0.23091366134739322,74346.83328479694,5.009,3.13,-36.0,3.429208497866453,4.173632821256232,4.541,12.0,0.7143066666666666,3.342,3.79,0.0,29.68031092924834,111.7246615568828,58.37331184157306,4.171153333333334,4.24444,4.01786,3.6051473560377265,13.3,-1.946308724832209e-07,-6.552189017335487e-06,-1.067378252168113e-06,3.333555570371555e-06,-2.4332075515683906e-05,-1.5208966526305538e-05,4.739,4.0635,56.21895455049332,3.644,24.0,5.24,2.0090205778670633e-06,19.058448083287278,4.0,24.331346971457297,4.0,1.0857142857142856,0.0,24.17315273462098
seg_00184e,2.312548115797893,1.9745860069872883,1.2692955176377105,0.4216370213400853,2.6141793997220626,2.5024574508457365,53.06929225814848,-2.000013333422223e-05,0.027576982325573474,691539.0,1.6363916944827004,1.5,2.4756388829528175,-4.7,2.6764667893459495,0.08126004169773701,0.04355553860539835,0.051079251504519085,20.0,106.2967349385006,7.0,2.0,19.11,0.4286882882947357,-11.0,209.1,6.179524903483504,11.0,-2.0,-168.9,-7.63158779233921e-06,7.7,7.450577904504986,12.0,3.629139512178738,6.946990077490285,4.610255281983586,4.301227315395094,4.684967102974985,5.597193333333333,4.247624633969115,74918.49374579008,8.870356944522243,5.477172495049903,74886.36702328967,-193.0,49.0,248.0,209.1,4.491205646355756,3.9501186442601166,74920.9772181039,0.037691452456923936,5.154267875526186,74348.92963063017,10.084999316371292,-193.0,-26.0,-8.0,9.79347300041523,5.27,19.11,3.9,0.5209808948074295,74886.41110245905,4.7272,-4.96,248.0,4.610485787286274,92.0,5.225913486029075,19.0,161.3920003524889,0.2472192611666181,74349.4644588517,6.234,3.48,-78.0,3.4619840106670163,4.6124554130509186,4.966,55.0,0.6979866666666666,3.544,4.215,0.0,53.06929225814848,161.3920003524889,106.2967349385006,4.61026,4.5538,4.55518,3.063057033722878,13.9,8.053691275167494e-08,6.882433903739755e-07,-2.0680453635757235e-06,-1.933462230815415e-05,-5.062535533124416e-07,7.163574895248483e-06,5.082,4.2452,162.11828362840166,4.013,25.0,5.66,3.57759187571453e-07,20.356953489851463,5.0,31.075393417880864,5.0,1.2849740932642486,0.0,26.885606903803723
seg_003339,2.2457816798466057,1.8894710926877332,1.229272594305871,0.4714045207886215,2.54822535354551,2.448667182564952,22.803241256711985,4.666697777985187e-05,0.0566266712649225,679721.0,1.5670212364717964,2.3,2.380476142847981,-0.6,2.6058713639711875,0.09501640478847945,0.0695500047110418,0.031142842589877918,14.0,45.89514949833749,7.0,3.0,9.18,0.06188936291137934,-5.0,62.1,3.583863234509939,10.0,-1.0,-62.1,-1.8671933174163206e-06,6.8,5.043147165543657,10.0,2.9901010231469503,4.1141466029582885,4.531453887233234,3.323101166384171,3.508083295448507,4.961486666666667,2.1826585568400385,74848.48572435671,6.106884672567486,2.4311008270232035,74861.32735869236,-93.0,34.0,85.0,57.6,2.1429320354290087,4.001275479212366,74857.054963524,0.06443860988759142,2.1568903423378294,74429.59188263408,6.96742139969734,-30.0,-23.0,-7.0,3.6640876955080217,5.14,9.18,3.92,0.3865292158305084,74860.33941293605,4.4668,-0.06,51.0,4.531596720502197,72.0,3.480839857925289,15.0,66.01691702384574,0.22490876286021286,74430.04648289536,5.446,3.63,-54.0,2.67850275795549,4.532570767981423,4.911,-8.0,0.72912,3.889,4.184,0.0,22.803241256711985,66.01691702384574,45.89514949833749,4.5314733333333335,4.48922,4.49052,2.7711848921662767,9.5,3.899328859060399e-06,-3.118098450520488e-07,4.0026684456303943e-07,-4.000266684445694e-06,-3.51587381203361e-06,1.341073517138501e-05,5.051,4.3834,41.24182746213002,4.032,16.0,5.41,-1.825526240081131e-07,11.849238124366419,4.0,11.796559787617026,5.0,0.9139784946236559,0.0,14.290248847420797
seg_0042cc,2.2779354466250217,1.9796949055831643,1.2649110640672332,0.47140452079132183,2.575078839769964,2.517433906475614,34.0008184556733,-6.6667111114074095e-06,0.0010018895600499727,619251.0,1.6193277068655956,1.0,2.440069546947476,-4.3,2.6377484180103967,-0.02367886889553543,-0.018848430439299433,0.027447131361794188,19.0,76.74381098989369,6.0,2.0,14.13,0.07389835075730122,-10.0,107.7,4.9936172024649865,10.0,-2.0,-76.7,2.6338878881170663e-06,7.3,7.420691791650357,11.0,3.5023148599415865,5.797163636220498,4.128355701342081,4.090358583955895,4.391495207342605,5.0709,3.573544965804654,75090.27375388278,9.545552669048503,4.122570108121533,75026.0140038053,-147.0,49.0,177.0,107.7,3.3280369517541835,5.2145779447923255,75093.5040637427,-0.010527439420552684,3.8020151610213877,74547.44736265182,10.14334888123868,-85.0,-37.0,-79.0,5.321132797542776,4.83,14.13,3.42,0.4851320662874453,75021.0848922541,4.2811,-2.49,99.0,4.127996344253875,177.0,7.486142223395909,72.0,113.67888497381072,0.27402529274374005,74545.72716112532,5.027,3.03,-147.0,3.283855587732982,4.1258052764746544,4.57,30.0,0.67954,3.357,3.662,0.0,34.0008184556733,113.67888497381072,76.74381098989369,4.12834,4.10524,4.2302,6.871186514017271,13.0,-2.9395973154362456e-06,-1.2780927407828882e-06,4.6697798532355093e-07,-6.6671111407426804e-06,3.2640556047949083e-06,7.482450191060178e-06,4.87,4.4902,79.5397076131111,3.534,22.0,5.28,-1.5564748925136217e-06,17.397732927842135,4.0,23.08251705498327,4.0,1.2040816326530612,0.0,21.857599284108183
seg_004314,2.528604038565746,2.1531982319940095,1.4337208779322392,0.4216370216624434,2.7948241522575383,2.6812616739266772,226.8437343874209,-2.6666844445629638e-05,-0.0511661990986783,622291.0,1.8973665961648902,-5.9,2.7723563255757013,-36.5,3.005100768798052,-0.05691627144589744,-0.07746812314194022,-0.019842772380690484,58.0,321.283149608289,8.0,0.0,74.22,1.0163609755659564,-52.0,550.8,23.154306723101374,20.0,-12.0,-510.6,-7.707297739898096e-05,14.0,21.8917792609765,28.0,7.628014123812914,24.78276882492911,4.148557580121475,10.578695159458446,11.603318758366594,9.760846666666666,15.834595608492124,74827.57055532605,29.886823555243115,22.44012606862616,74858.64228639074,-675.0,96.0,671.0,550.8,18.335458595630065,7.674402910715797,74828.63763590666,-0.0724035979442864,22.00075686859348,74272.50594994424,31.638024521064807,-675.0,-82.0,-15.0,39.79869035585739,5.28,74.22,2.92,2.29469297220944,74855.51530651786,4.0896,-41.33,671.0,4.14871515200032,162.0,10.510236773696436,25.0,435.7051627980658,0.4209195391322233,74271.28834576649,10.911,-0.77,-202.0,8.539257556711178,4.148616432104483,4.605,-4.0,0.6989466666666667,-1.1,3.663,37.0,226.8437343874209,435.7051627980658,321.283149608289,4.148606666666667,4.25568,4.10356,3.931503212735699,41.7,-6.2953020134228135e-06,7.451512361169006e-07,-5.737158105403584e-06,-2.0001333422228446e-05,2.069281321537948e-06,1.2999194509472604e-05,5.117,4.2719,159.65164223632567,2.899,96.0,8.35,1.0227073262676758e-06,73.46533493438562,4.0,127.45567776208986,4.0,0.9940740740740741,0.0,116.10249912482634
seg_004cd2,2.255834186900164,1.8589396347531888,1.2516655570345823,0.5676462121976918,2.5705343115093195,2.496876126360786,27.891671181937483,3.333355555703705e-05,0.01235359488906211,617098.0,1.595131481868219,1.4,2.4220160231016994,-2.5,2.634529321291538,0.034823406779721885,0.004169061129792395,0.020074225774254613,15.0,60.60588363610525,6.0,2.0,8.05,0.08186145778284261,-7.0,65.0,4.02291452143455,10.0,-2.0,-55.1,-2.8997632819066482e-06,6.9,5.923587204598968,10.0,3.2154849245837247,4.70715003176814,4.11426752271803,3.6722927305478006,3.88263095879274,4.785213333333333,2.690619139191152,74916.21870535063,6.923616442760531,2.9486832345901077,74899.60632282951,-107.0,20.0,125.0,65.0,2.5163810748305555,3.09092785802295,74924.17033563205,-0.0030076003893180314,2.6582320371676347,74406.21410304322,8.019884197576827,-55.0,-13.0,-20.0,4.712293929911591,4.75,8.05,3.48,0.4053599856623322,74897.81728697284,4.351,-0.16,59.0,4.1146330578181605,30.0,3.393069144353894,30.0,93.17963535260505,0.23253547262406815,74408.31469894348,4.889,3.17,-20.0,2.936887382221975,4.1156636666868005,4.492,18.0,0.6638,3.354,3.744,0.0,27.891671181937483,93.17963535260505,60.60588363610525,4.1139866666666665,4.1802,4.12518,3.2647610734150936,10.7,2.8993288590603995e-06,1.2529716916819802e-05,-6.671114076050706e-07,-8.533902260150682e-05,5.056415566066531e-05,4.48805811395355e-05,4.592,3.8994,57.044040517474905,3.6,17.0,5.03,8.934958044841533e-07,13.10860607495986,4.0,15.652435680837122,4.0,1.1682242990654206,0.0,17.29849646061701
seg_004ee5,2.3110406943427524,1.9843834754850496,1.2692955176441398,0.48304589154148686,2.5943711688501603,2.5076012569912205,25.935106491949234,0.0,-0.000893127596702642,649257.0,1.646545204696982,0.6,2.4784118407810465,-5.7,2.68597197406179,0.049450698676827706,0.021683495524833032,0.006751808148131597,21.0,60.07678167952823,7.0,2.0,10.89,0.16154117001396762,-13.0,72.9,4.9783822210237645,12.0,-3.0,-66.7,6.741633772744083e-06,8.0,9.104943712071904,13.0,3.7901108243897275,5.964443288311898,4.328192358208159,4.462713000205072,4.835078716052374,5.4337,3.5548304496699763,75048.1491306479,11.26460443740982,3.9735269298234934,75030.58118734314,-120.0,46.0,120.0,72.9,3.357672776882197,5.704162366801179,75045.14815909353,-0.0034866630150942215,3.4475972480691026,74610.61236382613,11.579715056977857,-45.0,-37.0,-120.0,4.989473789546954,5.13,10.89,3.61,0.48644167871430877,75026.85431260787,4.9123,-0.28,63.0,4.328147710822477,120.0,6.893770544559755,109.0,92.42660752065815,0.2983914791082295,74612.47411487588,5.306,3.21,-120.0,3.599904679466694,4.326906893242327,4.955,0.0,0.68158,3.457,3.915,0.0,25.935106491949234,92.42660752065815,60.07678167952823,4.32838,4.55402,4.23002,9.290513445122789,14.410000000000583,6.040268456375889e-07,7.482419382925272e-05,2.60173448965978e-06,2.1334755650376682e-05,2.389809643833186e-05,3.594008918927342e-06,5.102,4.3388,35.50429018274832,3.691,24.0,5.58,3.277822853479015e-06,18.785366645134477,4.0,20.66322590751268,4.0,1.0,0.0,20.692093351633762
seg_004f1f,2.3500698463723038,1.909571848991992,1.2866839377092019,0.5270462766959789,2.6241686800320907,2.524561825824649,25.683107230181417,6.6667111114074095e-06,-0.04641659531262294,600110.0,1.6499158227690165,0.5,2.5149251449789527,-5.4,2.7357595618729116,-0.020375410428641036,-0.03620413163708394,-0.04304547247772671,20.0,48.81319162652323,6.0,2.0,9.66,-0.007194873209829213,-12.0,72.3,4.924842450972028,11.0,-3.0,-71.6,-2.177159153874545e-06,7.5,8.070866609156269,12.0,3.7120407133210684,5.8744692972899175,4.0006967084691745,4.389517674393898,4.7406113086332695,5.12456,3.3595004431571462,74900.10329064351,10.433488235852709,3.924184955442045,74968.67559644744,-114.0,118.0,118.0,72.3,3.457177602116808,9.474165755974349,74897.6751270497,-0.04605101792424426,3.492944882140009,74401.94184562737,11.533781127934807,-114.0,-114.0,-20.0,5.696859032313516,4.66,9.66,3.34,0.4547633452191899,74964.86039509863,4.1716,-2.89,118.0,4.0007469596600425,68.0,5.0585126232316355,31.0,79.49905659817605,0.22211519082622916,74399.51054112051,4.844,2.91,-61.0,3.504736170667083,4.001219951543949,4.372,4.0,0.69168,3.039,3.628,0.0,25.683107230181417,79.49905659817605,48.81319162652323,4.000733333333334,4.01954,3.9825,4.469267375654247,13.5,2.6308724832214728e-06,-2.93529864152565e-06,5.670446964643093e-06,4.6669777985200965e-06,-2.3480382311472197e-07,1.8352921490564948e-06,4.511,3.9839,37.260235001408404,3.504,24.0,5.07,1.0016119218222918e-06,18.87120078593242,4.0,22.82392364363522,4.0,1.0350877192982457,0.0,24.172569811940345
seg_00648a,2.377907576935982,2.061552812810218,1.3333333333188306,0.6324555320337542,2.6940915220405075,2.603205077722094,61.83297913175711,-2.6666844445629638e-05,-0.002164141218518588,668820.0,1.6996731711862603,0.1,2.5594151794132554,-8.3,2.7726894537268705,-0.036218989588584875,-0.016174466308535626,0.01953699037528003,26.0,114.55376048128691,7.0,2.0,18.59,-0.12398112061382736,-17.0,217.9,7.92430124077839,12.0,-3.0,-159.8,-2.0503117298688993e-06,8.7,10.511898020814185,14.0,4.271526189775052,8.926476373119536,4.4590795447726865,5.236330792077678,5.777843903283741,6.06368,5.710238218215606,75053.97246265606,12.868138556100314,7.256112393892144,74997.3313107146,-258.0,65.0,281.0,217.9,5.823824530845371,6.728561495147284,75053.77118972168,-0.007410626344790959,6.8230536060670515,74488.12108063619,15.965031576330679,-192.0,-62.0,-50.0,9.101718945678979,5.16,18.59,3.74,0.6540414288673703,74991.82921785496,4.4796,-10.49,216.0,4.459076123574893,100.0,7.401828993150588,72.0,196.13770672667707,0.22847705383866185,74488.8027419611,5.847,3.09,-115.0,4.219410773333479,4.459354071449185,4.83,23.0,0.6552933333333333,3.226,4.062,0.0,61.83297913175711,196.13770672667707,114.55376048128691,4.4588,4.38676,4.51814,6.771777428190726,17.6,-6.711409395973012e-08,2.079681967275038e-05,8.0053368912607e-07,1.1334088939263003e-05,2.6884410633942873e-05,2.35562698256394e-06,4.946,4.5734,133.89915851383265,3.885,34.0,5.76,-1.064334321825081e-06,27.303276086835627,4.0,48.7305052933596,4.0,1.0891472868217054,0.0,36.4952411454237
